index,response_quality
0,1
1,0
2,0
3,-1
4,-1
5,-1
6,0
7,0
8,0
9,0
10,0
11,0
12,-1
13,0
14,0
15,-1
16,0
17,-1
18,-1
19,0
20,0
21,0
22,1
23,-1
24,0
25,-1
26,-1
27,0
28,1
29,-1
30,1
31,0
32,0
33,1
34,0
35,-1
36,0
37,1
38,0
39,-1
40,1
41,0
42,1
43,1
44,-1
45,0
46,-1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,-1
57,1
58,-1
59,-1
60,1
61,0
62,-1
63,-1
64,1
65,0
66,-1
67,0
68,0
69,0
70,-1
71,0
72,1
73,1
74,-1
75,-1
76,0
77,0
78,-1
79,1
80,-1
81,-1
82,0
83,0
84,-1
85,0
86,-1
87,1
88,0
89,1
90,-1
91,1
92,0
93,-1
94,0
95,-1
96,0
97,0
98,1
99,0
100,0
101,-1
102,1
103,-1
104,0
105,0
106,0
107,-1
108,1
109,1
110,1
111,1
112,1
113,1
114,-1
115,0
116,-1
117,1
118,-1
119,0
120,-1
121,-1
122,0
123,1
124,-1
125,-1
126,-1
127,-1
128,-1
129,0
130,0
131,-1
132,0
133,0
134,-1
135,1
136,-1
137,-1
138,1
139,1
140,0
141,0
142,0
143,1
144,-1
145,0
146,-1
147,-1
148,-1
149,0
150,-1
151,0
152,0
153,0
154,-1
155,-1
156,1
157,0
158,-1
159,-1
160,0
161,0
162,-1
163,0
164,-1
165,-1
166,-1
167,1
168,0
169,0
170,0
171,-1
172,0
173,-1
174,0
175,1
176,-1
177,-1
178,1
179,-1
180,-1
181,1
182,-1
183,0
184,-1
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,-1
195,1
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,-1
205,0
206,1
207,-1
208,-1
209,0
210,-1
211,-1
212,-1
213,1
214,0
215,0
216,1
217,0
218,-1
219,1
220,0
221,-1
222,1
223,1
224,-1
225,0
226,0
227,-1
228,1
229,1
230,-1
231,0
232,0
233,-1
234,-1
235,1
236,0
237,0
238,0
239,-1
240,-1
241,-1
242,0
243,0
244,-1
245,-1
246,1
247,1
248,1
249,0
250,1
251,-1
252,0
253,-1
254,0
255,-1
256,-1
257,-1
258,0
259,-1
260,0
261,-1
262,-1
263,-1
264,1
265,0
266,1
267,-1
268,-1
269,0
270,-1
271,1
272,-1
273,1
274,0
275,1
276,0
277,0
278,1
279,0
280,-1
281,0
282,0
283,-1
284,0
285,-1
286,1
287,-1
288,0
289,-1
290,-1
291,0
292,-1
293,1
294,0
295,1
296,0
297,-1
298,1
299,1
300,0
301,0
302,0
303,0
304,0
305,1
306,-1
307,0
308,1
309,0
310,-1
311,0
312,0
313,-1
314,-1
315,0
316,0
317,-1
318,1
319,0
320,-1
321,1
322,-1
323,-1
324,1
325,0
326,0
327,-1
328,1
329,0
330,-1
331,0
332,1
333,-1
334,-1
335,0
336,-1
337,-1
338,1
339,-1
340,-1
341,1
342,-1
343,-1
344,-1
345,1
346,-1
347,0
348,-1
349,0
350,1
351,-1
352,1
353,1
354,0
355,-1
356,1
357,-1
358,-1
359,-1
360,1
361,1
362,0
363,-1
364,0
365,-1
366,1
367,-1
368,-1
369,0
370,0
371,0
372,0
373,-1
374,0
375,1
376,-1
377,1
378,0
379,-1
380,1
381,1
382,0
383,0
384,0
385,1
386,0
387,0
388,0
389,-1
390,0
391,0
392,0
393,1
394,0
395,-1
396,-1
397,0
398,-1
399,-1
400,1
401,-1
402,-1
403,0
404,0
405,1
406,0
407,-1
408,1
409,1
410,-1
411,0
412,1
413,-1
414,0
415,0
416,-1
417,0
418,0
419,1
420,1
421,1
422,0
423,-1
424,-1
425,-1
426,0
427,1
428,1
429,1
430,-1
431,0
432,0
433,0
434,0
435,0
436,0
437,-1
438,1
439,1
440,-1
441,0
442,-1
443,0
444,-1
445,0
446,1
447,0
448,-1
449,0
450,0
451,0
452,-1
453,0
454,-1
455,0
456,-1
457,0
458,0
459,0
460,0
461,0
462,-1
463,0
464,0
465,1
466,-1
467,1
468,1
469,1
470,0
471,0
472,1
473,-1
474,0
475,1
476,-1
477,-1
478,-1
479,1
480,0
481,0
482,0
483,1
484,0
485,0
486,0
487,-1
488,1
489,1
490,0
491,1
492,0
493,0
494,1
495,-1
496,0
497,0
498,1
499,0
500,1
501,-1
502,0
503,0
504,0
505,-1
506,1
507,0
508,1
509,0
510,1
511,0
512,-1
513,0
514,1
515,1
516,-1
517,-1
518,0
519,1
520,1
521,0
522,1
523,0
524,-1
525,1
526,0
527,0
528,-1
529,-1
530,-1
531,0
532,0
533,0
534,0
535,1
536,0
537,0
538,0
539,1
540,0
541,-1
542,0
543,-1
544,0
545,-1
546,0
547,-1
548,1
549,1
550,0
551,-1
552,0
553,-1
554,-1
555,1
556,0
557,-1
558,-1
559,0
560,-1
561,1
562,-1
563,0
564,-1
565,0
566,0
567,1
568,-1
569,-1
570,-1
571,-1
572,0
573,0
574,1
575,1
576,1
577,0
578,0
579,1
580,0
581,0
582,-1
583,-1
584,0
585,0
586,0
587,-1
588,-1
589,0
590,0
591,0
592,0
593,1
594,0
595,0
596,0
597,-1
598,-1
599,1
600,0
601,0
602,-1
603,0
604,0
605,-1
606,0
607,0
608,0
609,-1
610,1
611,0
612,-1
613,1
614,0
615,-1
616,-1
617,1
618,-1
619,-1
620,0
621,1
622,1
623,0
624,0
625,0
626,-1
627,-1
628,1
629,-1
630,1
631,-1
632,-1
633,1
634,1
635,-1
636,-1
637,0
638,0
639,0
640,1
641,1
642,0
643,-1
644,0
645,-1
646,0
647,0
648,-1
649,-1
650,0
651,-1
652,-1
653,-1
654,-1
655,-1
656,1
657,0
658,1
659,0
660,-1
661,1
662,0
663,-1
664,0
665,0
666,0
667,0
668,0
669,-1
670,1
671,0
672,-1
673,-1
674,-1
675,1
676,-1
677,0
678,-1
679,0
680,1
681,1
682,0
683,0
684,0
685,1
686,-1
687,-1
688,1
689,1
690,0
691,1
692,0
693,0
694,1
695,1
696,1
697,1
698,-1
699,0
700,1
701,-1
702,0
703,0
704,0
705,0
706,-1
707,0
708,0
709,-1
710,0
711,-1
712,1
713,0
714,-1
715,-1
716,0
717,0
718,1
719,1
720,0
721,0
722,1
723,0
724,-1
725,0
726,0
727,0
728,1
729,1
730,0
731,0
732,0
733,-1
734,1
735,1
736,0
737,-1
738,-1
739,0
740,0
741,-1
742,-1
743,0
744,0
745,1
746,-1
747,1
748,0
749,0
750,0
751,-1
752,0
753,1
754,1
755,-1
756,0
757,0
758,1
759,-1
760,0
761,1
762,0
763,1
764,0
765,0
766,0
767,-1
768,1
769,-1
770,1
771,-1
772,0
773,-1
774,0
775,0
776,1
777,0
778,0
779,-1
780,1
781,0
782,1
783,0
784,1
785,-1
786,0
787,-1
788,-1
789,1
790,0
791,1
